patch_path,true_class,predicted_class,fire_area_ratio,smoke_area_ratio,fire_score,smoke_score
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00159_e82ba8b92082.jpg,fire,fire,0.07845052083333333,0.9200303819444444,15.690104166666666,7.666919849537037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00160_6fd23303fa39.jpg,fire,fire,0.8151041666666666,0.1752387152777778,163.02083333333331,1.4603226273148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00161_61a430d46460.jpg,fire,smoke,0.0,1.0,0.0,8.333333333333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00162_8df0a84ad536.jpg,fire,fire,0.4176432291666667,0.5756293402777778,83.52864583333333,4.796911168981482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00163_de4aa9a05b41.jpg,fire,fire,0.2532552083333333,0.7426215277777778,50.651041666666664,6.188512731481482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00164_a7f6bd1c47aa.jpg,fire,fire,0.3882378472222222,0.5988498263888888,77.64756944444444,4.990415219907407
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00165_79dbb58c39cf.jpg,fire,fire,0.4975043402777778,0.4938151041666667,99.50086805555556,4.115125868055556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00166_969562768b22.jpg,fire,fire,0.9762369791666666,0.021701388888888888,195.24739583333331,0.1808449074074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00167_c89cad0530fb.jpg,fire,fire,0.7622612847222222,0.22493489583333334,152.45225694444443,1.874457465277778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00168_27a46b4555a4.jpg,fire,fire,0.9801432291666666,0.015733506944444444,196.02864583333331,0.13111255787037038
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00169_34ecedb3a96e.jpg,fire,fire,0.8012152777777778,0.18565538194444445,160.24305555555554,1.5471281828703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00170_0cd94462654f.jpg,fire,fire,0.9991319444444444,0.0008680555555555555,199.82638888888889,0.007233796296296296
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00171_63855c75a8bf.jpg,fire,fire,0.5970052083333334,0.4014756944444444,119.40104166666667,3.3456307870370368
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00172_3e27e49bb995.jpg,fire,fire,0.9917534722222222,0.006618923611111111,198.35069444444443,0.05515769675925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00173_fc8d9013897f.jpg,fire,fire,0.4440104166666667,0.55078125,88.80208333333333,4.58984375
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00174_fcdc86939f54.jpg,fire,fire,0.3527560763888889,0.6456163194444444,70.55121527777777,5.38013599537037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00175_f0801d796739.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00176_91b60622d964.jpg,fire,fire,0.6905381944444444,0.2980685763888889,138.10763888888889,2.483904803240741
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00177_672d149a3dcd.jpg,fire,fire,0.8282335069444444,0.16514756944444445,165.64670138888889,1.3762297453703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00178_7ae977373c03.jpg,fire,fire,0.5678168402777778,0.4075520833333333,113.56336805555556,3.396267361111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00179_4615020d291e.jpg,fire,fire,0.9127604166666666,0.0771484375,182.55208333333331,0.6429036458333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00180_b0518ce24e75.jpg,fire,fire,0.7395833333333334,0.2567274305555556,147.91666666666666,2.1393952546296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00181_3dd76d9e017c.jpg,fire,fire,0.44140625,0.5401475694444444,88.28125,4.50122974537037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00182_a20287c999ae.jpg,fire,fire,0.8636067708333334,0.13151041666666666,172.72135416666666,1.0959201388888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00183_f3691ade1654.jpg,fire,fire,0.08485243055555555,0.9018012152777778,16.97048611111111,7.515010127314815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00184_94fcee49e63d.jpg,fire,fire,0.5246310763888888,0.4530164930555556,104.92621527777777,3.7751374421296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00185_8a1201e78793.jpg,fire,fire,0.5239800347222222,0.4699435763888889,104.79600694444444,3.9161964699074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00186_e5246088e1d8.jpg,fire,fire,0.20865885416666666,0.7900390625,41.73177083333333,6.583658854166667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00187_ce4c6698c5c5.jpg,fire,fire,0.9768880208333334,0.013129340277777778,195.37760416666666,0.10941116898148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00188_2c373cb03672.jpg,fire,fire,0.4602864583333333,0.5350477430555556,92.05729166666666,4.45873119212963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00189_71352b9f3973.jpg,fire,fire,0.9861111111111112,0.009548611111111112,197.22222222222223,0.07957175925925927
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00190_c9e6858364c3.jpg,fire,fire,0.5986328125,0.3908420138888889,119.7265625,3.2570167824074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00191_8b26316a7853.jpg,fire,fire,0.8439670138888888,0.1508246527777778,168.79340277777777,1.2568721064814816
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00192_3ac22ea4a914.jpg,fire,fire,0.9309895833333334,0.06608072916666667,186.19791666666666,0.5506727430555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00193_8b3bbaaa8fbb.jpg,fire,fire,0.9947916666666666,0.005208333333333333,198.95833333333331,0.043402777777777776
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00194_9028dadcf157.jpg,fire,fire,0.6443142361111112,0.3516710069444444,128.86284722222223,2.9305917245370368
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00195_a620b13ad391.jpg,fire,fire,0.9896918402777778,0.009548611111111112,197.93836805555554,0.07957175925925927
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00196_f0d0255e96c3.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00197_54a58f1361b3.jpg,fire,fire,0.6932508680555556,0.3015407986111111,138.65017361111111,2.512839988425926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00198_5a96b75e209d.jpg,fire,fire,0.9245876736111112,0.06640625,184.91753472222223,0.5533854166666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00199_306c0a7ed5dc.jpg,fire,fire,0.9991319444444444,0.0008680555555555555,199.82638888888889,0.007233796296296296
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00200_75f4fe8b5c4c.jpg,fire,fire,0.5414496527777778,0.44140625,108.28993055555556,3.678385416666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00201_5cd1780a7eab.jpg,fire,fire,0.8708767361111112,0.1159939236111111,174.17534722222223,0.9666160300925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00202_11985b5a87a3.jpg,fire,fire,0.8823784722222222,0.10948350694444445,176.47569444444443,0.9123625578703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00203_11c5e2340ba1.jpg,fire,fire,0.10091145833333333,0.8922526041666666,20.182291666666664,7.435438368055555
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00204_45923ba60227.jpg,fire,fire,0.6127387152777778,0.3781467013888889,122.54774305555556,3.1512225115740744
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00205_715259b74d33.jpg,fire,fire,0.515625,0.4811197916666667,103.125,4.009331597222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00206_f37b2cfd47c9.jpg,fire,fire,0.5431857638888888,0.4494357638888889,108.63715277777777,3.7452980324074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00207_c9442b48b5a8.jpg,fire,fire,0.5447048611111112,0.4475911458333333,108.94097222222223,3.7299262152777777
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00208_4b19bf55a161.jpg,fire,fire,0.7022569444444444,0.29296875,140.45138888888889,2.44140625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00209_0130436a337f.jpg,fire,fire,0.9918619791666666,0.006727430555555556,198.37239583333331,0.0560619212962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00210_f588e6a6467e.jpg,fire,smoke,0.034613715277777776,0.9644097222222222,6.922743055555555,8.036747685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00211_fbb4d0b01ab9.jpg,fire,fire,0.6597222222222222,0.3349609375,131.94444444444443,2.7913411458333335
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00212_7cd6df730925.jpg,fire,fire,0.8926866319444444,0.1066623263888889,178.53732638888889,0.8888527199074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00213_f0e3a3cf6984.jpg,fire,fire,0.9584418402777778,0.040581597222222224,191.68836805555554,0.33817997685185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00214_81a859881366.jpg,fire,fire,0.8854166666666666,0.10948350694444445,177.08333333333331,0.9123625578703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00215_d972e357c638.jpg,fire,fire,0.9711371527777778,0.021592881944444444,194.22743055555554,0.17994068287037038
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00216_453d2c36eb7d.jpg,fire,fire,0.9933810763888888,0.0029296875,198.67621527777777,0.0244140625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00217_30f39444964b.jpg,fire,fire,0.5297309027777778,0.4676649305555556,105.94618055555556,3.8972077546296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00218_5707e4146b52.jpg,fire,fire,0.5374348958333334,0.4407552083333333,107.48697916666667,3.6729600694444446
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00219_971647c6fdf4.jpg,fire,fire,0.9912109375,0.004014756944444444,198.2421875,0.03345630787037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00220_c4d5da3881bf.jpg,fire,fire,0.7082248263888888,0.2790798611111111,141.64496527777777,2.325665509259259
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00221_dacc625e8ad8.jpg,fire,fire,0.5252821180555556,0.466796875,105.05642361111111,3.8899739583333335
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00222_397013320a92.jpg,fire,fire,0.5558810763888888,0.4384765625,111.17621527777777,3.653971354166667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00223_9b377efcabf1.jpg,fire,smoke,0.019205729166666668,0.9771050347222222,3.8411458333333335,8.142541956018519
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00224_78a12902a380.jpg,fire,fire,0.2843967013888889,0.7100694444444444,56.87934027777778,5.91724537037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00225_517cf32411c7.jpg,fire,fire,0.5702039930555556,0.4230685763888889,114.04079861111111,3.5255714699074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00226_d3088d135b21.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00227_2386ecda5baf.jpg,fire,fire,0.6329210069444444,0.3646918402777778,126.58420138888889,3.039098668981482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00228_f389e0a5613d.jpg,fire,fire,0.9431423611111112,0.04893663194444445,188.62847222222223,0.4078052662037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00229_e85c59639d68.jpg,fire,fire,0.5170355902777778,0.4805772569444444,103.40711805555556,4.004810474537037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00230_20a6d82b6303.jpg,fire,fire,0.9985894097222222,0.0010850694444444445,199.71788194444443,0.00904224537037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00231_039059bdb05a.jpg,fire,fire,0.8272569444444444,0.1635199652777778,165.45138888888889,1.3626663773148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00232_bf883403b780.jpg,fire,fire,0.7376302083333334,0.2545572916666667,147.52604166666666,2.1213107638888893
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00233_2ec2f51fd619.jpg,fire,fire,0.8697916666666666,0.115234375,173.95833333333331,0.9602864583333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00234_42789964a66e.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00235_4710287339d8.jpg,fire,fire,0.5901692708333334,0.4046223958333333,118.03385416666667,3.371853298611111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00236_d00401abe6f9.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00237_dfea552ecaa5.jpg,fire,fire,0.7387152777777778,0.2550998263888889,147.74305555555554,2.1258318865740744
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00238_ec556d512428.jpg,fire,fire,0.9352213541666666,0.04470486111111111,187.04427083333331,0.3725405092592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00239_ad2dab3a8f35.jpg,fire,fire,0.9982638888888888,0.001736111111111111,199.65277777777777,0.014467592592592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00240_2f19e5f35a42.jpg,fire,fire,0.7529296875,0.22450086805555555,150.5859375,1.8708405671296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00241_2ae4a0027af9.jpg,fire,fire,0.8143446180555556,0.1806640625,162.86892361111111,1.5055338541666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00242_9e7f2f581545.jpg,fire,fire,0.1799045138888889,0.8093532986111112,35.98090277777778,6.7446108217592595
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00243_d00263509698.jpg,fire,fire,0.6600477430555556,0.3356119791666667,132.00954861111111,2.796766493055556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00244_5c5ffaac72a8.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00245_d46a48c6dcac.jpg,fire,fire,0.7571614583333334,0.23936631944444445,151.43229166666666,1.9947193287037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00246_a2a0d3e19dd0.jpg,fire,fire,0.6586371527777778,0.3351779513888889,131.72743055555554,2.7931495949074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00247_9f5da07ff77a.jpg,fire,fire,0.9922960069444444,0.005859375,198.45920138888889,0.048828125
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00248_6dac3f0bcbb2.jpg,fire,fire,0.4686414930555556,0.5206163194444444,93.72829861111111,4.338469328703703
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00249_44569718aa76.jpg,fire,fire,0.9738498263888888,0.021918402777777776,194.76996527777777,0.18265335648148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00250_7bb0b01e38a1.jpg,fire,fire,0.9032118055555556,0.08626302083333333,180.64236111111111,0.7188585069444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00251_64ef283bb01b.jpg,fire,fire,0.7849392361111112,0.19563802083333334,156.98784722222223,1.630316840277778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00252_490fbc2ff171.jpg,fire,fire,0.7699652777777778,0.22688802083333334,153.99305555555554,1.8907335069444446
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00253_432d1dc59e54.jpg,fire,fire,0.5193142361111112,0.4760199652777778,103.86284722222223,3.966833043981482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00254_ee3f9dbef692.jpg,fire,fire,0.6216362847222222,0.37109375,124.32725694444444,3.092447916666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00255_a9ae7fcbb0ad.jpg,fire,fire,0.5505642361111112,0.4424913194444444,110.11284722222223,3.6874276620370368
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00256_7b54de70b275.jpg,fire,fire,0.9498697916666666,0.04904513888888889,189.97395833333331,0.40870949074074076
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00257_e74b048ae825.jpg,fire,fire,0.9742838541666666,0.023763020833333332,194.85677083333331,0.1980251736111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00258_82f9d0fad6f6.jpg,fire,fire,0.7282986111111112,0.2607421875,145.65972222222223,2.1728515625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00259_982c80a5d0a7.jpg,fire,fire,0.2580295138888889,0.7419704861111112,51.60590277777778,6.1830873842592595
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00260_2a1a80615b1f.jpg,fire,fire,0.9940321180555556,0.005425347222222222,198.80642361111111,0.04521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00261_c35b2a9f0fb3.jpg,fire,fire,0.3560112847222222,0.6322699652777778,71.20225694444444,5.268916377314815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00262_afacd80c0a10.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00263_f5e3ef921d60.jpg,fire,fire,0.9972873263888888,0.00043402777777777775,199.45746527777777,0.003616898148148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00264_649d5f0041ed.jpg,fire,fire,0.9888237847222222,0.009440104166666666,197.76475694444443,0.07866753472222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00265_75a09414f7bb.jpg,fire,fire,0.9010416666666666,0.0927734375,180.20833333333331,0.7731119791666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00266_0ceaefc1395c.jpg,fire,fire,0.9953342013888888,0.002170138888888889,199.06684027777777,0.01808449074074074
