patch_path,true_class,predicted_class
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00253_432d1dc59e54.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00254_ee3f9dbef692.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00255_a9ae7fcbb0ad.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00256_7b54de70b275.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00257_e74b048ae825.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00258_82f9d0fad6f6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00259_982c80a5d0a7.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00260_2a1a80615b1f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00261_c35b2a9f0fb3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00262_afacd80c0a10.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00263_f5e3ef921d60.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00264_649d5f0041ed.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00265_75a09414f7bb.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00266_0ceaefc1395c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00267_527d939facb6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00268_d46da84a5228.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00269_96ac57b5b38e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00270_23916d52b1f4.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00271_15d3ee9d95ad.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00272_4f63b0d457be.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00273_f9109b971e33.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00274_d876c6d42e4b.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00275_d31c9cca1305.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00276_747c95497faf.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00277_0d3e25c852d9.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00278_b5444f205302.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00279_32ff6be5baab.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00280_7c60a1a935a8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00281_7d8cb75c7242.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00282_d1f052719602.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00283_110ae6037ff7.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00284_1429fb85367b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00285_de17c3ca264c.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00286_036a1f65b056.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00287_b56a99de555c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00288_9cf8f60d42c2.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00289_ce06be3196df.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00290_6fa816d4d25a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00291_da183420665c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00292_a3acf72da202.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00293_1848aa5cfe1e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00294_9deee5579da5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00295_c276ea96c93a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00296_3729fb69fb36.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00297_daa443ea5cfc.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00298_0f310ef59d0b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00299_7855468ac9b6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00300_e57fe76c53bb.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00301_63d4a43e41b6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00302_e3f90fc5f37e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00303_b7d55cdb808b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00304_5ef0d83d2b6b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00305_c71d096ba6a2.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00306_e1c9d397e8e8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00307_8767a115eb11.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00308_999f58eeb9da.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00309_184e3d5fe945.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00310_dbe2a06cf664.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00311_c9bcb52bf3e6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00312_cc3a56392ccf.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00313_58c23d435f80.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00314_8adf7ea73c27.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00315_389216cd4675.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00316_e34b118455bb.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00317_c513cf9dc208.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00318_84c269a8d257.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00319_9bc164b08a91.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00320_710e60c88436.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00321_bc255eb7bb65.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00322_e23dd0d985c1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00323_a78ee40de8e7.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00324_4a0d909457bf.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00325_087e6c6c485f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00326_3197424ed04b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00327_4ca47874bb60.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00328_13be25134332.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00329_c06fbe42245a.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00330_dcd8600eb5d1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00331_5d56d5470156.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00332_7f929558c0bc.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00333_b90aef01d0f8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00334_91efeee4958c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00335_bb85f814d1bc.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00336_36795c32d54f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00337_fed6e82aee09.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00338_aaf3ffc76058.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00339_13f11e818f42.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00340_9657fc4a0e32.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00341_7c4c631b401b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00342_9832cc410357.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00343_85f321fb4ffa.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00344_2e495c7ef11d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00345_12c3f25fdf4d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00346_e92dbb26fb1e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00347_90dfa5beb06b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00348_e3cb1c47b474.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00349_69eb14b0785d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00350_32b28a3fac86.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00351_af8bcb991f79.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00352_91a4d62154c4.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00353_e5fdfa625dff.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00354_2ab920feda57.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00355_3ed6aae216e0.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00356_ce81d74be1f2.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00357_dfb93e83ba38.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00358_3b6ab3dbbd00.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00359_6fc14389b12c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00360_128a0399d568.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00361_8bb83e5f6d6c.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00362_9566e5e16732.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00363_280943f30fa3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00364_c1ed77716bdd.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00365_560e403a6c08.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00366_9d680ed3d983.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00367_36b22f76b7d6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00368_b6684bf6c71e.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00369_8fda27e239c5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00370_ce09c1a496c5.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00371_f56b627a8be5.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00372_c8ae3f74ac9a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00373_b4ce47b72b0d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00374_b36888160634.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00375_823b1da1b6fe.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00376_00d274f1c626.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00377_e58cff2cb5ec.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00378_453dadbc044c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00379_3b619b84a740.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00380_4e9a48a4ca45.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00381_685e1cba2ab3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00382_d59cc86d48d8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00383_9195b3c14857.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00384_2dd9e60f5f33.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00385_2f481adcac6e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00386_354109814e32.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00387_554081b3033c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00388_ceeacc24a9f1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00389_ac487e515e4c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00390_5bc6e19fb9c4.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00391_dbbe2cb13b33.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00392_ba863faf6ef6.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00393_a7c4e2b977a1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00394_5c3a68d9dc2f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00395_576f1e6e5471.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00396_5c5271772153.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00397_c74bbba9ba6d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00398_3916dac3d250.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00399_5d5461631639.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00400_bd634d4f3254.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00401_4487ad7625c2.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00402_ba899443d0db.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00403_4c53e30b1ff2.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00404_4d6e8b06ff57.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00405_3940e130fcb0.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00406_252e369fc65e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00407_16bd5bb3ed6b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00408_23169fe5d48d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00409_6267654febf1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00410_bad4add93ce4.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00411_491c8d97ec53.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00412_a1506651ccf5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00413_a9ae22180482.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00414_60f534609fa9.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00415_d8789ca82b18.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00416_b6979b5abfb2.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00417_6724fe6423f4.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00418_16a24994cb08.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00419_44a543363a8f.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00420_c83fb81f9a89.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00421_7a0eacedc7a1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00422_558d04298169.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00423_4af0f9a6a5d1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00424_34b1dcf343f1.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00425_a8d64fff0599.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00426_e6f9a3fd0ef8.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00427_ba90d567b6ae.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00428_5ebd91b8b4e5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00429_cff706c49665.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00430_c8b54d62439c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00431_4418792bf2e2.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00432_4527fa8d40bd.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00433_ad24252f9099.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00434_91f46d56a651.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00435_3686a63c5a58.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00436_5bd41884348c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00437_ddb1517e4109.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00438_a5a55c49fafc.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00439_9718d9e61d0c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00440_6c3739449538.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00441_7549d9e6803d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00442_1761d00b9b51.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00443_0e3ca5437061.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00444_30f874edda94.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00445_0cdcdb5de550.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00446_088ef713d9c8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00447_779c2efb9f09.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00448_d942d86fa5fe.jpg,fire,fire
